y_true,y_prob,y_pred_thr05,y_pred_tuned
0,0.06205802,0,0
0,0.44567746,0,0
1,0.8756799,1,1
0,0.41584346,0,0
1,0.84042144,1,1
0,0.49266726,0,0
0,0.5680236,1,0
0,0.039191082,0,0
0,0.0646533,0,0
0,0.19848475,0,0
0,0.052660685,0,0
0,0.56871295,1,0
0,0.51316124,1,0
0,0.45272434,0,0
1,0.42016068,0,0
0,0.42978162,0,0
0,0.4067749,0,0
0,0.64044017,1,0
0,0.27302966,0,0
0,0.6687085,1,0
0,0.053498853,0,0
0,0.034792833,0,0
0,0.15732355,0,0
0,0.04928213,0,0
0,0.16101055,0,0
0,0.8226643,1,1
0,0.073182315,0,0
1,0.43865663,0,0
0,0.18939129,0,0
0,0.6984366,1,1
0,0.83275026,1,1
0,0.18032944,0,0
0,0.5666958,1,0
0,0.7748985,1,1
0,0.27105835,0,0
0,0.73717797,1,1
0,0.7918861,1,1
0,0.49671885,0,0
0,0.35753828,0,0
0,0.6525506,1,0
0,0.7496464,1,1
0,0.5330428,1,0
0,0.4855323,0,0
0,0.5531247,1,0
0,0.6951542,1,1
0,0.8239476,1,1
0,0.5993339,1,0
0,0.4191086,0,0
0,0.558131,1,0
0,0.15194355,0,0
0,0.41134065,0,0
0,0.114051424,0,0
0,0.42220846,0,0
1,0.72872627,1,1
0,0.7588302,1,1
0,0.16890468,0,0
0,0.038389407,0,0
0,0.21211134,0,0
0,0.56867975,1,0
0,0.1029051,0,0
0,0.6704989,1,1
0,0.06602769,0,0
0,0.22235705,0,0
0,0.1789369,0,0
0,0.5448978,1,0
0,0.056625266,0,0
0,0.29107228,0,0
0,0.8657804,1,1
0,0.286953,0,0
0,0.065528385,0,0
0,0.6235353,1,0
0,0.77095973,1,1
0,0.5933792,1,0
0,0.6495127,1,0
0,0.04457444,0,0
0,0.33898273,0,0
0,0.39700088,0,0
0,0.12520127,0,0
0,0.031065539,0,0
1,0.4020764,0,0
0,0.056946967,0,0
0,0.072864026,0,0
0,0.22681122,0,0
1,0.7136881,1,1
0,0.08263903,0,0
0,0.57458997,1,0
0,0.68685055,1,1
1,0.8340243,1,1
0,0.05499617,0,0
0,0.5330428,1,0
0,0.03187687,0,0
0,0.115329295,0,0
0,0.10675783,0,0
1,0.84870535,1,1
0,0.8523393,1,1
0,0.099612474,0,0
0,0.04435047,0,0
0,0.097771704,0,0
0,0.6957502,1,1
0,0.5603049,1,0
0,0.22206429,0,0
0,0.09943917,0,0
0,0.62642646,1,0
0,0.24873504,0,0
0,0.40717638,0,0
0,0.16812953,0,0
0,0.5772222,1,0
0,0.058726087,0,0
0,0.5087747,1,0
0,0.708066,1,1
0,0.078520656,0,0
0,0.79696316,1,1
0,0.40417042,0,0
1,0.49141422,0,0
0,0.8069582,1,1
0,0.07547886,0,0
0,0.09732964,0,0
0,0.16444467,0,0
0,0.82136613,1,1
0,0.14394394,0,0
0,0.500878,1,0
0,0.5574046,1,0
0,0.17356057,0,0
0,0.06668452,0,0
1,0.8662528,1,1
0,0.09693404,0,0
0,0.4956895,0,0
0,0.056946967,0,0
0,0.5160334,1,0
0,0.10178487,0,0
0,0.45220023,0,0
0,0.42652392,0,0
1,0.8576159,1,1
0,0.7607758,1,1
0,0.3684354,0,0
0,0.1223357,0,0
0,0.87343085,1,1
0,0.055285543,0,0
1,0.5957844,1,0
0,0.540845,1,0
0,0.09997131,0,0
0,0.07362508,0,0
0,0.25228137,0,0
0,0.41461268,0,0
0,0.056298155,0,0
1,0.09883523,0,0
0,0.08094856,0,0
0,0.5351296,1,0
0,0.19113503,0,0
1,0.8682934,1,1
0,0.44543558,0,0
0,0.74722344,1,1
0,0.08911077,0,0
0,0.18206221,0,0
0,0.17600831,0,0
0,0.6468601,1,0
0,0.74530345,1,1
0,0.61649555,1,0
0,0.13496093,0,0
0,0.5743565,1,0
0,0.4422861,0,0
0,0.11041618,0,0
0,0.09183233,0,0
0,0.8024757,1,1
0,0.6010803,1,0
0,0.024979372,0,0
0,0.56681406,1,0
0,0.6844448,1,1
0,0.39159906,0,0
0,0.043136712,0,0
0,0.4518133,0,0
0,0.2938944,0,0
0,0.62307906,1,0
0,0.12257004,0,0
0,0.51220286,1,0
0,0.55408454,1,0
0,0.32478106,0,0
0,0.7558331,1,1
0,0.09774996,0,0
0,0.268078,0,0
0,0.30099767,0,0
0,0.13481298,0,0
0,0.4389721,0,0
0,0.5362266,1,0
0,0.4140912,0,0
0,0.15256919,0,0
1,0.7703823,1,1
0,0.4198432,0,0
1,0.5495175,1,0
0,0.3701356,0,0
0,0.8560822,1,1
0,0.14310496,0,0
0,0.4163976,0,0
0,0.063185334,0,0
0,0.6774705,1,1
0,0.05103333,0,0
0,0.17232244,0,0
0,0.42526853,0,0
0,0.555135,1,0
1,0.1517706,0,0
0,0.50996995,1,0
0,0.24017633,0,0
0,0.46670198,0,0
0,0.029598303,0,0
0,0.47217542,0,0
0,0.65968776,1,0
0,0.052754242,0,0
0,0.148292,0,0
0,0.38623437,0,0
0,0.46437082,0,0
0,0.45432526,0,0
0,0.41203555,0,0
0,0.59338105,1,0
0,0.08210099,0,0
0,0.4705864,0,0
0,0.7023687,1,1
0,0.21610987,0,0
0,0.22509862,0,0
0,0.021363834,0,0
0,0.22612546,0,0
0,0.13849416,0,0
1,0.68472433,1,1
0,0.59168917,1,0
0,0.5656423,1,0
0,0.7407217,1,1
0,0.64663935,1,0
0,0.07615987,0,0
0,0.4115714,0,0
0,0.58051693,1,0
1,0.47531328,0,0
0,0.30174917,0,0
1,0.4996263,0,0
0,0.6570633,1,0
0,0.1203741,0,0
0,0.4786404,0,0
0,0.043974116,0,0
0,0.13499317,0,0
0,0.32130337,0,0
0,0.12902139,0,0
1,0.8604574,1,1
0,0.07502203,0,0
0,0.6645055,1,0
0,0.41878715,0,0
0,0.2670821,0,0
0,0.093336,0,0
0,0.1338587,0,0
0,0.06504143,0,0
0,0.25671992,0,0
0,0.63760847,1,0
0,0.594961,1,0
0,0.7257635,1,1
0,0.7461178,1,1
0,0.045958795,0,0
0,0.41525805,0,0
0,0.7491228,1,1
0,0.07962266,0,0
0,0.060057625,0,0
0,0.11718609,0,0
0,0.1636635,0,0
0,0.42734134,0,0
0,0.6972791,1,1
0,0.31116438,0,0
0,0.54513425,1,0
0,0.2853124,0,0
0,0.25305742,0,0
0,0.14491747,0,0
0,0.07480825,0,0
0,0.46700534,0,0
0,0.14525142,0,0
0,0.5351296,1,0
0,0.5320056,1,0
0,0.7160013,1,1
0,0.24861898,0,0
1,0.5514533,1,0
0,0.360117,0,0
0,0.27435964,0,0
0,0.52230114,1,0
0,0.24984245,0,0
0,0.45138007,0,0
0,0.15023036,0,0
1,0.4374873,0,0
0,0.060165633,0,0
1,0.7985573,1,1
0,0.6731202,1,1
0,0.629678,1,0
0,0.44524252,0,0
0,0.1377645,0,0
0,0.7557378,1,1
1,0.81919575,1,1
0,0.8350779,1,1
0,0.13794626,0,0
1,0.6917503,1,1
0,0.5551034,1,0
0,0.5123883,1,0
0,0.13593873,0,0
0,0.32549596,0,0
1,0.8719936,1,1
0,0.7977774,1,1
0,0.3098144,0,0
0,0.055277627,0,0
0,0.16929285,0,0
0,0.5647788,1,0
1,0.8941729,1,1
1,0.6379787,1,0
0,0.3105388,0,0
0,0.16541836,0,0
0,0.845524,1,1
1,0.60304475,1,0
1,0.88051933,1,1
0,0.10545676,0,0
0,0.20163931,0,0
0,0.41908458,0,0
0,0.25488445,0,0
0,0.04785007,0,0
0,0.14514618,0,0
0,0.58656144,1,0
0,0.09024012,0,0
0,0.7155269,1,1
0,0.45360097,0,0
1,0.57532305,1,0
0,0.17908482,0,0
0,0.50164264,1,0
0,0.39493018,0,0
1,0.42410496,0,0
0,0.26772594,0,0
0,0.22829632,0,0
0,0.9112267,1,1
0,0.3920073,0,0
0,0.64951557,1,0
0,0.4705864,0,0
0,0.4705207,0,0
0,0.4025497,0,0
0,0.21191706,0,0
0,0.3035149,0,0
0,0.20645052,0,0
0,0.29140726,0,0
1,0.5847535,1,0
0,0.31903854,0,0
0,0.13040057,0,0
0,0.049360678,0,0
0,0.19061343,0,0
0,0.29014727,0,0
0,0.15226775,0,0
0,0.49686986,0,0
0,0.70575297,1,1
0,0.18257402,0,0
0,0.4889125,0,0
0,0.75180817,1,1
0,0.52747947,1,0
0,0.05670644,0,0
0,0.67293745,1,1
0,0.41154262,0,0
0,0.80601907,1,1
0,0.11172865,0,0
0,0.5173431,1,0
0,0.23412813,0,0
0,0.76269436,1,1
0,0.3155402,0,0
1,0.5750486,1,0
0,0.43165576,0,0
0,0.07564108,0,0
0,0.23978157,0,0
0,0.5907011,1,0
0,0.20715508,0,0
0,0.2234369,0,0
0,0.10777894,0,0
0,0.4009282,0,0
0,0.52698463,1,0
0,0.6040354,1,0
0,0.027318152,0,0
0,0.20289709,0,0
0,0.6228242,1,0
0,0.36755544,0,0
0,0.6641192,1,0
0,0.4537815,0,0
0,0.15431482,0,0
0,0.25711426,0,0
0,0.17356057,0,0
1,0.7065805,1,1
0,0.4714241,0,0
0,0.4268025,0,0
0,0.31987393,0,0
1,0.76212054,1,1
0,0.38473496,0,0
0,0.37990803,0,0
0,0.17870797,0,0
0,0.5501574,1,0
0,0.18670315,0,0
0,0.13580467,0,0
0,0.27192992,0,0
0,0.658067,1,0
0,0.55153954,1,0
0,0.049169645,0,0
0,0.3411188,0,0
0,0.078408755,0,0
0,0.10006239,0,0
0,0.29278886,0,0
0,0.12496447,0,0
0,0.28903848,0,0
0,0.58583355,1,0
0,0.31050372,0,0
0,0.17487746,0,0
0,0.4023945,0,0
0,0.13985142,0,0
0,0.32297426,0,0
0,0.52311575,1,0
0,0.7773982,1,1
1,0.8371029,1,1
0,0.6805398,1,1
0,0.56650466,1,0
1,0.6922088,1,1
0,0.8098084,1,1
0,0.7326651,1,1
1,0.31529605,0,0
0,0.11347815,0,0
0,0.23362142,0,0
0,0.35112,0,0
0,0.2524748,0,0
0,0.5422313,1,0
0,0.24504827,0,0
1,0.87278146,1,1
0,0.91362405,1,1
0,0.54245466,1,0
0,0.7972126,1,1
1,0.88783306,1,1
0,0.706384,1,1
0,0.32067737,0,0
0,0.45524934,0,0
0,0.31074998,0,0
0,0.46192592,0,0
0,0.83150965,1,1
0,0.47759825,0,0
1,0.80575645,1,1
1,0.7934796,1,1
0,0.6363662,1,0
0,0.72788835,1,1
0,0.71753114,1,1
0,0.36445686,0,0
0,0.69575554,1,1
1,0.73768127,1,1
0,0.08147171,0,0
0,0.65664595,1,0
0,0.76712215,1,1
0,0.12629664,0,0
0,0.15974869,0,0
0,0.5516108,1,0
0,0.71259606,1,1
0,0.57532305,1,0
1,0.47374755,0,0
0,0.04859345,0,0
0,0.1910565,0,0
0,0.11610219,0,0
0,0.5533804,1,0
1,0.6722921,1,1
1,0.80919826,1,1
0,0.040674593,0,0
0,0.64239043,1,0
0,0.509801,1,0
0,0.16531429,0,0
0,0.39618802,0,0
0,0.071422204,0,0
0,0.3735501,0,0
0,0.8065588,1,1
0,0.77754855,1,1
0,0.7528112,1,1
0,0.22602406,0,0
0,0.056235462,0,0
0,0.3238545,0,0
0,0.13278396,0,0
0,0.57419527,1,0
1,0.8737434,1,1
0,0.26698038,0,0
1,0.5888395,1,0
0,0.15494262,0,0
0,0.52557105,1,0
0,0.77136624,1,1
0,0.5126508,1,0
0,0.64878285,1,0
0,0.16528685,0,0
0,0.386764,0,0
0,0.27809063,0,0
0,0.054229025,0,0
0,0.7666522,1,1
0,0.3000636,0,0
0,0.38129225,0,0
0,0.13233796,0,0
0,0.5072654,1,0
0,0.057794288,0,0
0,0.0869817,0,0
0,0.3823747,0,0
0,0.12819542,0,0
0,0.8201917,1,1
0,0.22281228,0,0
0,0.084191024,0,0
0,0.7305367,1,1
0,0.13854714,0,0
0,0.5465008,1,0
0,0.22840714,0,0
0,0.2133701,0,0
0,0.5044808,1,0
0,0.5302643,1,0
1,0.28045538,0,0
0,0.6935686,1,1
0,0.09977171,0,0
0,0.07446998,0,0
1,0.65828574,1,0
0,0.39446083,0,0
0,0.29312694,0,0
0,0.113730535,0,0
0,0.23996186,0,0
0,0.5373212,1,0
0,0.093505785,0,0
0,0.04095161,0,0
0,0.109131575,0,0
0,0.2039661,0,0
0,0.85084355,1,1
1,0.2006983,0,0
0,0.17180036,0,0
0,0.6784706,1,1
0,0.020468784,0,0
0,0.059412178,0,0
0,0.07794137,0,0
0,0.4104594,0,0
0,0.06565085,0,0
0,0.6353486,1,0
0,0.6310886,1,0
0,0.74893457,1,1
0,0.063161574,0,0
0,0.18676795,0,0
0,0.056844823,0,0
0,0.16853632,0,0
0,0.2726348,0,0
0,0.5606778,1,0
0,0.33770385,0,0
0,0.08295012,0,0
0,0.6284964,1,0
0,0.26745042,0,0
0,0.2072587,0,0
0,0.14844799,0,0
0,0.702003,1,1
0,0.15501644,0,0
0,0.71146685,1,1
0,0.30045304,0,0
0,0.079394765,0,0
0,0.08592584,0,0
0,0.12220983,0,0
0,0.8425302,1,1
0,0.66832685,1,0
0,0.7445944,1,1
0,0.26538727,0,0
0,0.8170879,1,1
0,0.80769926,1,1
0,0.6984667,1,1
0,0.48569784,0,0
0,0.061224494,0,0
0,0.25487956,0,0
0,0.11233512,0,0
0,0.75427085,1,1
0,0.72993016,1,1
0,0.3298412,0,0
0,0.20297702,0,0
1,0.71451586,1,1
0,0.33681884,0,0
0,0.6698011,1,0
0,0.036976054,0,0
0,0.8021992,1,1
0,0.052131806,0,0
0,0.8240534,1,1
0,0.14195383,0,0
0,0.59197754,1,0
1,0.7041878,1,1
0,0.22829632,0,0
0,0.49392328,0,0
0,0.8328899,1,1
0,0.6243098,1,0
0,0.2113794,0,0
1,0.6317513,1,0
0,0.61746126,1,0
1,0.513936,1,0
0,0.15155753,0,0
0,0.05803476,0,0
0,0.71775305,1,1
0,0.13248463,0,0
0,0.404976,0,0
0,0.19242497,0,0
0,0.080597945,0,0
1,0.27090636,0,0
1,0.7546572,1,1
0,0.6687085,1,0
0,0.10172808,0,0
0,0.32141867,0,0
0,0.059863307,0,0
0,0.3123784,0,0
0,0.077814914,0,0
0,0.08056476,0,0
0,0.3029034,0,0
0,0.39201894,0,0
0,0.15202293,0,0
0,0.34913266,0,0
0,0.21528567,0,0
0,0.2825402,0,0
0,0.44529232,0,0
0,0.46974012,0,0
0,0.17823844,0,0
0,0.8414849,1,1
0,0.81784004,1,1
0,0.14002328,0,0
0,0.15965182,0,0
1,0.75629616,1,1
0,0.5995881,1,0
0,0.4024489,0,0
0,0.6114764,1,0
0,0.35424572,0,0
0,0.14026593,0,0
0,0.6351017,1,0
0,0.49462754,0,0
0,0.19412002,0,0
0,0.093974695,0,0
0,0.58386815,1,0
0,0.43708113,0,0
0,0.09591122,0,0
0,0.16127753,0,0
0,0.7880965,1,1
0,0.6475523,1,0
0,0.11026829,0,0
0,0.6809232,1,1
0,0.83954823,1,1
0,0.75090915,1,1
0,0.76570284,1,1
0,0.86586714,1,1
1,0.46614212,0,0
0,0.43675303,0,0
0,0.16549626,0,0
0,0.09454569,0,0
0,0.6809069,1,1
0,0.17555602,0,0
0,0.4671935,0,0
0,0.73845214,1,1
0,0.74196374,1,1
0,0.052986365,0,0
0,0.7020685,1,1
0,0.38190648,0,0
0,0.07177985,0,0
1,0.83027947,1,1
0,0.052754242,0,0
0,0.74563324,1,1
0,0.4352956,0,0
0,0.7633183,1,1
0,0.89292055,1,1
0,0.45806047,0,0
0,0.39297906,0,0
1,0.6016728,1,0
1,0.5910653,1,0
0,0.198293,0,0
0,0.042616967,0,0
0,0.23598503,0,0
0,0.08415572,0,0
0,0.84357315,1,1
0,0.13883512,0,0
0,0.57070816,1,0
0,0.44937277,0,0
0,0.43639067,0,0
0,0.6671794,1,0
0,0.06174714,0,0
0,0.31681147,0,0
0,0.20360078,0,0
0,0.43881813,0,0
0,0.16353892,0,0
0,0.48673862,0,0
0,0.4388553,0,0
1,0.4980773,0,0
0,0.54635143,1,0
0,0.12629664,0,0
0,0.08379541,0,0
0,0.26722875,0,0
0,0.3140383,0,0
0,0.45051688,0,0
0,0.110306695,0,0
0,0.048577048,0,0
0,0.4183321,0,0
1,0.742697,1,1
0,0.1394699,0,0
1,0.56648964,1,0
0,0.37271214,0,0
0,0.22892378,0,0
0,0.21043375,0,0
0,0.16456935,0,0
0,0.21679145,0,0
0,0.544431,1,0
0,0.6593363,1,0
0,0.7382941,1,1
0,0.52593905,1,0
0,0.056298155,0,0
0,0.44954324,0,0
0,0.19098336,0,0
0,0.1332687,0,0
0,0.2458538,0,0
0,0.846602,1,1
0,0.07111448,0,0
0,0.25384498,0,0
0,0.5564586,1,0
0,0.2451004,0,0
0,0.09683141,0,0
0,0.5042151,1,0
0,0.41410083,0,0
0,0.09214742,0,0
0,0.6438494,1,0
0,0.41594523,0,0
0,0.3179682,0,0
0,0.09670033,0,0
0,0.28090706,0,0
0,0.41351098,0,0
0,0.18653364,0,0
0,0.123212315,0,0
0,0.575399,1,0
0,0.5122004,1,0
0,0.16174324,0,0
0,0.80320513,1,1
1,0.63185436,1,0
0,0.7231958,1,1
0,0.60038507,1,0
0,0.66262203,1,0
1,0.68325996,1,1
0,0.76218146,1,1
0,0.31849006,0,0
0,0.7224454,1,1
0,0.05480946,0,0
1,0.6335709,1,0
0,0.40246284,0,0
0,0.20287357,0,0
0,0.646171,1,0
0,0.13369425,0,0
0,0.15222216,0,0
0,0.12940352,0,0
1,0.8006852,1,1
0,0.3687784,0,0
0,0.20733124,0,0
0,0.12496447,0,0
0,0.5298211,1,0
1,0.28953105,0,0
0,0.048554607,0,0
0,0.32335111,0,0
0,0.7439268,1,1
0,0.029012416,0,0
0,0.35436028,0,0
0,0.38585287,0,0
0,0.26437503,0,0
0,0.38295028,0,0
0,0.4562456,0,0
0,0.58909583,1,0
0,0.019847779,0,0
0,0.8313269,1,1
0,0.39038876,0,0
1,0.11004209,0,0
0,0.14811383,0,0
0,0.33039293,0,0
0,0.07932818,0,0
0,0.5273163,1,0
0,0.6109341,1,0
0,0.075364195,0,0
1,0.805204,1,1
0,0.45907572,0,0
0,0.6316229,1,0
0,0.21894898,0,0
0,0.514798,1,0
0,0.41250494,0,0
0,0.75546473,1,1
0,0.36913577,0,0
0,0.550189,1,0
1,0.76070446,1,1
0,0.59986,1,0
0,0.05569782,0,0
0,0.5103934,1,0
0,0.7746322,1,1
1,0.5464735,1,0
0,0.43238735,0,0
0,0.08819154,0,0
0,0.57391185,1,0
0,0.15936774,0,0
1,0.6759435,1,1
0,0.09019587,0,0
0,0.12847623,0,0
1,0.7041228,1,1
1,0.60886925,1,0
1,0.85445243,1,1
0,0.49895927,0,0
0,0.5314296,1,0
0,0.08153791,0,0
0,0.045838036,0,0
0,0.08740988,0,0
0,0.683413,1,1
0,0.14267385,0,0
0,0.55911976,1,0
0,0.5817832,1,0
0,0.3089275,0,0
0,0.10186216,0,0
0,0.6945152,1,1
0,0.4153074,0,0
0,0.21568213,0,0
0,0.64888847,1,0
0,0.08929461,0,0
1,0.7989504,1,1
0,0.8233105,1,1
1,0.5579773,1,0
0,0.0709707,0,0
0,0.11865907,0,0
0,0.4552013,0,0
0,0.5376953,1,0
0,0.65920967,1,0
0,0.051988438,0,0
0,0.41813627,0,0
0,0.47300494,0,0
0,0.07296624,0,0
0,0.061736345,0,0
0,0.043384425,0,0
0,0.1543663,0,0
0,0.26134732,0,0
0,0.056450892,0,0
0,0.8418628,1,1
0,0.20791335,0,0
0,0.24017633,0,0
0,0.37619755,0,0
1,0.73802096,1,1
0,0.10713977,0,0
0,0.53850627,1,0
0,0.11588962,0,0
1,0.11534194,0,0
0,0.5582209,1,0
1,0.7883278,1,1
1,0.71277416,1,1
0,0.4420922,0,0
0,0.045948144,0,0
0,0.70332986,1,1
0,0.31807262,0,0
0,0.07806797,0,0
0,0.7039241,1,1
0,0.5828641,1,0
0,0.056481097,0,0
0,0.18630688,0,0
1,0.61915106,1,0
0,0.80769926,1,1
0,0.14434883,0,0
0,0.093714364,0,0
1,0.8221933,1,1
0,0.2291991,0,0
0,0.82679343,1,1
1,0.79055035,1,1
0,0.24212529,0,0
0,0.1764947,0,0
1,0.5299749,1,0
0,0.8380078,1,1
0,0.11458034,0,0
0,0.48181117,0,0
0,0.63887024,1,0
0,0.25390875,0,0
1,0.35572454,0,0
1,0.80769926,1,1
0,0.72312635,1,1
0,0.3594675,0,0
0,0.56918293,1,0
0,0.43482575,0,0
0,0.21762626,0,0
0,0.24586198,0,0
0,0.05671793,0,0
0,0.12962577,0,0
0,0.55557513,1,0
0,0.27132872,0,0
0,0.2756262,0,0
0,0.100459486,0,0
0,0.08169311,0,0
0,0.60464746,1,0
1,0.2762537,0,0
0,0.41443834,0,0
0,0.2341598,0,0
1,0.8006715,1,1
0,0.34008303,0,0
0,0.61275613,1,0
0,0.12977351,0,0
0,0.49132213,0,0
0,0.73559517,1,1
1,0.062373314,0,0
0,0.06247837,0,0
0,0.06025771,0,0
0,0.55526185,1,0
0,0.5336841,1,0
0,0.08841846,0,0
1,0.7185986,1,1
1,0.8369514,1,1
0,0.41233712,0,0
0,0.45493597,0,0
0,0.66279286,1,0
0,0.5741064,1,0
0,0.13477843,0,0
0,0.08980123,0,0
0,0.34813857,0,0
0,0.2017629,0,0
0,0.5237343,1,0
0,0.6285385,1,0
0,0.572004,1,0
0,0.08856432,0,0
0,0.39210036,0,0
0,0.801096,1,1
0,0.35727328,0,0
0,0.03039258,0,0
0,0.10704803,0,0
0,0.83308864,1,1
0,0.06260799,0,0
0,0.24515054,0,0
1,0.31399572,0,0
0,0.65649724,1,0
1,0.7374635,1,1
0,0.61776716,1,0
0,0.07695005,0,0
0,0.7048709,1,1
0,0.039191082,0,0
0,0.45187628,0,0
0,0.555418,1,0
0,0.42347834,0,0
0,0.15947045,0,0
0,0.102215216,0,0
0,0.29001656,0,0
0,0.04984064,0,0
0,0.25416747,0,0
0,0.16020554,0,0
0,0.48840454,0,0
0,0.35079837,0,0
0,0.20297702,0,0
0,0.15842165,0,0
0,0.43154415,0,0
1,0.07919734,0,0
0,0.5609502,1,0
0,0.19481198,0,0
0,0.058587473,0,0
0,0.6154076,1,0
0,0.43175012,0,0
0,0.6932191,1,1
0,0.26128495,0,0
0,0.27418467,0,0
0,0.5516119,1,0
0,0.21040541,0,0
0,0.10983506,0,0
0,0.6864618,1,1
0,0.12877637,0,0
1,0.6083635,1,0
0,0.4349696,0,0
0,0.11450094,0,0
0,0.24230632,0,0
0,0.41249013,0,0
1,0.85600895,1,1
0,0.61915106,1,0
0,0.6804419,1,1
0,0.026917236,0,0
0,0.059863307,0,0
0,0.33137748,0,0
0,0.18589464,0,0
0,0.19330393,0,0
0,0.0974859,0,0
0,0.05825852,0,0
0,0.13680628,0,0
0,0.59887314,1,0
0,0.21512967,0,0
0,0.21524528,0,0
0,0.15324593,0,0
0,0.14441487,0,0
0,0.2511789,0,0
0,0.7412092,1,1
0,0.6844819,1,1
0,0.5945334,1,0
0,0.37571403,0,0
0,0.07838087,0,0
0,0.44272047,0,0
0,0.1334608,0,0
0,0.33361378,0,0
0,0.14273855,0,0
0,0.2158576,0,0
0,0.42017704,0,0
0,0.57639635,1,0
1,0.58909583,1,0
0,0.3169927,0,0
0,0.071516596,0,0
0,0.11906896,0,0
0,0.10353455,0,0
0,0.46877486,0,0
0,0.44891208,0,0
0,0.26834399,0,0
0,0.7481264,1,1
0,0.68958163,1,1
0,0.0619561,0,0
0,0.26371065,0,0
0,0.6282382,1,0
0,0.7446014,1,1
1,0.7560293,1,1
0,0.05694395,0,0
0,0.042450294,0,0
0,0.08427544,0,0
0,0.710765,1,1
0,0.26911813,0,0
0,0.28632256,0,0
0,0.1394699,0,0
0,0.050203037,0,0
0,0.102863476,0,0
0,0.34189248,0,0
0,0.78962505,1,1
0,0.16101055,0,0
0,0.5944314,1,0
0,0.3906791,0,0
0,0.7921179,1,1
0,0.73554784,1,1
0,0.12494587,0,0
0,0.36775088,0,0
0,0.05654443,0,0
0,0.049969953,0,0
0,0.6273971,1,0
0,0.38472235,0,0
0,0.49399266,0,0
0,0.0651613,0,0
0,0.3367927,0,0
0,0.06896235,0,0
0,0.5059022,1,0
0,0.6067158,1,0
0,0.42720598,0,0
0,0.046298914,0,0
0,0.27577183,0,0
0,0.58760124,1,0
0,0.11332575,0,0
0,0.20411858,0,0
0,0.2975947,0,0
0,0.7414671,1,1
0,0.62989634,1,0
0,0.4955326,0,0
0,0.6041167,1,0
0,0.5336498,1,0
1,0.37517306,0,0
0,0.14570795,0,0
1,0.19330393,0,0
0,0.14098734,0,0
0,0.49894175,0,0
0,0.1394699,0,0
0,0.075591974,0,0
0,0.64815605,1,0
0,0.13745174,0,0
0,0.59962267,1,0
0,0.3959124,0,0
1,0.58032274,1,0
0,0.3034141,0,0
0,0.1387928,0,0
1,0.767236,1,1
0,0.05035704,0,0
0,0.87787545,1,1
0,0.3013691,0,0
0,0.12362975,0,0
0,0.33795133,0,0
0,0.051875338,0,0
1,0.48077774,0,0
0,0.02560414,0,0
0,0.60363996,1,0
0,0.123807125,0,0
0,0.06884651,0,0
0,0.683404,1,1
0,0.25269023,0,0
0,0.18994217,0,0
0,0.49628693,0,0
0,0.7912389,1,1
0,0.37148362,0,0
0,0.11403867,0,0
1,0.9122741,1,1
0,0.6016546,1,0
0,0.051408056,0,0
0,0.090840004,0,0
0,0.6596023,1,0
0,0.62113947,1,0
1,0.7980435,1,1
0,0.16599374,0,0
0,0.7740071,1,1
0,0.5825084,1,0
0,0.68078077,1,1
0,0.31430387,0,0
0,0.15720108,0,0
0,0.079043075,0,0
0,0.27455875,0,0
0,0.5926916,1,0
0,0.5321524,1,0
0,0.057732977,0,0
0,0.7202354,1,1
0,0.04211216,0,0
0,0.7484374,1,1
0,0.6382193,1,0
1,0.45629156,0,0
0,0.43374905,0,0
0,0.80427974,1,1
0,0.13840663,0,0
0,0.581335,1,0
0,0.13124973,0,0
0,0.4368911,0,0
0,0.3745018,0,0
0,0.073749244,0,0
0,0.5774895,1,0
0,0.10757714,0,0
0,0.32215375,0,0
0,0.06651513,0,0
0,0.12288905,0,0
0,0.82647216,1,1
0,0.31529227,0,0
0,0.07114127,0,0
1,0.76827127,1,1
0,0.5931353,1,0
0,0.467929,0,0
0,0.25136653,0,0
0,0.50368786,1,0
0,0.41444045,0,0
0,0.8104489,1,1
0,0.4760249,0,0
0,0.5638116,1,0
0,0.19166414,0,0
0,0.5881952,1,0
0,0.76438385,1,1
0,0.74298716,1,1
0,0.3252961,0,0
0,0.3045836,0,0
0,0.45845652,0,0
0,0.63170224,1,0
0,0.04256756,0,0
0,0.18438073,0,0
0,0.10369479,0,0
0,0.8334315,1,1
0,0.7582599,1,1
1,0.8984894,1,1
0,0.44476557,0,0
0,0.6524603,1,0
1,0.666133,1,0
0,0.25903457,0,0
0,0.730951,1,1
0,0.7171805,1,1
0,0.633949,1,0
0,0.3682805,0,0
0,0.7352172,1,1
0,0.30259216,0,0
0,0.35543263,0,0
0,0.53307325,1,0
0,0.50294137,1,0
0,0.09955862,0,0
0,0.73959595,1,1
0,0.10606745,0,0
1,0.49666664,0,0
1,0.43806,0,0
0,0.4420922,0,0
0,0.12937433,0,0
0,0.17639472,0,0
0,0.31933495,0,0
0,0.14571601,0,0
0,0.12859617,0,0
0,0.1611542,0,0
0,0.18137833,0,0
0,0.12877637,0,0
0,0.07604659,0,0
0,0.43845734,0,0
0,0.04480464,0,0
0,0.8303632,1,1
0,0.50565994,1,0
0,0.6179313,1,0
0,0.39500132,0,0
0,0.7728276,1,1
0,0.7122775,1,1
0,0.13101721,0,0
0,0.5552748,1,0
1,0.8017892,1,1
0,0.32055598,0,0
0,0.08320771,0,0
